business_id,name,inspection_date,address,city,state,postal_code,score
(1-13),1st Methodist Church,02/12/2015,360 PEACHTREE ST N,ATLANTA,GA,30308,B,87
(1-13),1st Methodist Church,02/10/2014,360 PEACHTREE ST N,ATLANTA,GA,30308,A,96
(1-13),1st Methodist Church,03/11/2013,360 PEACHTREE ST N,ATLANTA,GA,30308,A,98
(1-13),1st Methodist Church,07/30/2012,360 PEACHTREE ST N,ATLANTA,GA,30308,A,94
(1-13),1st Methodist Church,09/01/2011,360 PEACHTREE ST N,ATLANTA,GA,30308,A,90
1-31657,2 Mato,05/04/2015,200 PIEDMONT AVE,ATLANTA,GA,30334,B,81
1-31657,2 Mato,05/16/2014,200 PIEDMONT AVE,ATLANTA,GA,30334,A,97
1-31657,2 Mato,10/22/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,100
1-31657,2 Mato,02/05/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
1-31657,2 Mato,09/13/2012,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
1-32225,2 View Restaurant,08/29/2013,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,86
1-32225,2 View Restaurant,12/31/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
1-32225,2 View Restaurant,09/17/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,87
1-32225,2 View Restaurant,11/27/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,C,75
1-32225,2 View Restaurant,09/03/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
FSP-060-000976,200 Office Rising Roll Gourmet,04/24/2012,200 PEACHTREE ST,ATLANTA,GA,30303,A,99
2-31665,200 Peachtree,03/05/2015,200 PEACHTREE ST,ATLANTA,GA,30303,A,91
2-31665,200 Peachtree,02/08/2013,200 PEACHTREE ST,ATLANTA,GA,30303,A,94
2-31665,200 Peachtree,08/03/2012,200 PEACHTREE ST,ATLANTA,GA,30303,B,89
2-31665,200 Peachtree,05/28/2010,200 PEACHTREE ST,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,04/29/2015,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,08/12/2013,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,96
FSP-060-000482,22 Storys Lobby Bar,11/13/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,05/14/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,95
FSP-060-000482,22 Storys Lobby Bar,10/27/2011,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,08/29/2013,275 PRYOR ST SW,ATLANTA,GA,30303,A,91
1-31630,24 7 Gateway  LLC,11/02/2012,275 PRYOR ST SW,ATLANTA,GA,30303,A,94
1-31630,24 7 Gateway  LLC,09/21/2011,275 PRYOR ST SW,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,09/08/2009,275 PRYOR ST SW,ATLANTA,GA,30303,A,100
(1-4),103 West Lounge,10/12/2011,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,92
(1-5),103 West Restaurant,12/22/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,100
(1-5),103 West Restaurant,12/12/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,B,83
(1-5),103 West Restaurant,02/19/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,93
(1-5),103 West Restaurant,07/26/2013,103 WEST PACES FERRY RD,ATLANTA,GA,30318,B,83
(1-5),103 West Restaurant,07/10/2012,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,94
1-916,112 Mega Plex The Crowe s Nest,12/22/2014,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,A,95
1-916,112 Mega Plex The Crowe s Nest,05/02/2014,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,A,99
1-916,112 Mega Plex The Crowe s Nest,04/25/2014,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,U,66
1-916,112 Mega Plex The Crowe s Nest,08/23/2013,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,A,90
1-916,112 Mega Plex The Crowe s Nest,05/11/2012,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,B,80
FSP-060-000388,14th Street Playhouse,11/21/2013,173 14TH ST,ATLANTA,GA,30309,A,95
FSP-060-000388,14th Street Playhouse,01/25/2013,173 14TH ST,ATLANTA,GA,30309,A,100
FSP-060-000388,14th Street Playhouse,03/13/2012,173 14TH ST,ATLANTA,GA,30309,A,100
(2-31768),180 Degrees Kitchen,09/18/2014,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,98
(2-31768),180 Degrees Kitchen,06/24/2014,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,91
(2-31768),180 Degrees Kitchen,07/25/2013,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,94
(2-31768),180 Degrees Kitchen,07/27/2011,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,96
1-23971,187 Midtown   LLC,06/02/2015,187 10TH ST,ATLANTA,GA,30309,B,82
1-23971,187 Midtown   LLC,09/04/2013,187 10TH ST,ATLANTA,GA,30309,B,89
1-23971,187 Midtown   LLC,05/02/2012,187 10TH ST,ATLANTA,GA,30309,A,92
1-23971,187 Midtown   LLC,04/25/2012,187 10TH ST,ATLANTA,GA,30309,U,61
1-23971,187 Midtown   LLC,10/06/2011,187 10TH ST,ATLANTA,GA,30309,A,99
FSP-060-000082,191 Club,09/06/2013,191 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000082,191 Club,02/12/2013,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,84
FSP-060-000082,191 Club,08/03/2012,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,89
FSP-060-000082,191 Club,11/09/2011,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,81
FSP-060-000082,191 Club,04/27/2011,191 PEACHTREE ST NE,ATLANTA,GA,30303,A,92
1-32714,1920 Tavern,05/15/2013,948 CANTON ST,ROSWELL,GA,30075,A,100
1-32714,1920 Tavern,09/26/2012,948 CANTON ST,ROSWELL,GA,30075,A,91
1-32714,1920 Tavern,04/24/2012,948 CANTON ST,ROSWELL,GA,30075,A,96
1-32714,1920 Tavern,09/22/2011,948 CANTON ST,ROSWELL,GA,30075,A,97
1-32714,1920 Tavern,09/14/2011,948 CANTON ST,ROSWELL,GA,30075,U,55
(1-13),1st Methodist Church,02/12/2015,360 PEACHTREE ST N,ATLANTA,GA,30308,B,87
(1-13),1st Methodist Church,02/10/2014,360 PEACHTREE ST N,ATLANTA,GA,30308,A,96
(1-13),1st Methodist Church,03/11/2013,360 PEACHTREE ST N,ATLANTA,GA,30308,A,98
(1-13),1st Methodist Church,07/30/2012,360 PEACHTREE ST N,ATLANTA,GA,30308,A,94
(1-13),1st Methodist Church,09/01/2011,360 PEACHTREE ST N,ATLANTA,GA,30308,A,90
1-31657,2 Mato,05/04/2015,200 PIEDMONT AVE,ATLANTA,GA,30334,B,81
1-31657,2 Mato,05/16/2014,200 PIEDMONT AVE,ATLANTA,GA,30334,A,97
1-31657,2 Mato,10/22/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,100
1-31657,2 Mato,02/05/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
1-31657,2 Mato,09/13/2012,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
1-32225,2 View Restaurant,08/29/2013,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,86
1-32225,2 View Restaurant,12/31/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
1-32225,2 View Restaurant,09/17/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,87
1-32225,2 View Restaurant,11/27/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,C,75
1-32225,2 View Restaurant,09/03/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
FSP-060-000976,200 Office Rising Roll Gourmet,04/24/2012,200 PEACHTREE ST,ATLANTA,GA,30303,A,99
2-31665,200 Peachtree,03/05/2015,200 PEACHTREE ST,ATLANTA,GA,30303,A,91
2-31665,200 Peachtree,02/08/2013,200 PEACHTREE ST,ATLANTA,GA,30303,A,94
2-31665,200 Peachtree,08/03/2012,200 PEACHTREE ST,ATLANTA,GA,30303,B,89
2-31665,200 Peachtree,05/28/2010,200 PEACHTREE ST,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,04/29/2015,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,08/12/2013,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,96
FSP-060-000482,22 Storys Lobby Bar,11/13/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,05/14/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,95
FSP-060-000482,22 Storys Lobby Bar,10/27/2011,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,08/29/2013,275 PRYOR ST SW,ATLANTA,GA,30303,A,91
1-31630,24 7 Gateway  LLC,11/02/2012,275 PRYOR ST SW,ATLANTA,GA,30303,A,94
1-31630,24 7 Gateway  LLC,09/21/2011,275 PRYOR ST SW,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,09/08/2009,275 PRYOR ST SW,ATLANTA,GA,30303,A,100
1-31004,255 Peters St  Lounge,06/19/2014,255 PETERS ST,ATLANTA,GA,30313,A,99
1-31004,255 Peters St  Lounge,06/11/2014,255 PETERS ST,ATLANTA,GA,30313,C,77
1-31004,255 Peters St  Lounge,08/20/2013,255 PETERS ST,ATLANTA,GA,30313,A,94
1-31004,255 Peters St  Lounge,01/10/2013,255 PETERS ST,ATLANTA,GA,30313,A,93
1-31004,255 Peters St  Lounge,02/28/2011,255 PETERS ST,ATLANTA,GA,30313,B,81
1-26637,285 West Soul Food,04/14/2015,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,88
1-26637,285 West Soul Food,12/09/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,85
1-26637,285 West Soul Food,05/21/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,98
1-26637,285 West Soul Food,05/19/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,C,78
1-26637,285 West Soul Food,10/25/2013,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,96
1-32045,2nd Floor Atrium,07/10/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
1-32045,2nd Floor Atrium,01/09/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,10/08/2014,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,95
FSP-060-000978,3 Brothers Catering and Events LLC,09/13/2013,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,94
FSP-060-000978,3 Brothers Catering and Events LLC,11/14/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,02/21/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,01/14/2015,3109 PIEDMONT RD,ATLANTA,GA,30305,A,98
FSP-060-001425,3109 Piedmont Estate And Gardens,12/11/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,09/06/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,97
1-23971,187 Midtown   LLC,05/02/2012,187 10TH ST,ATLANTA,GA,30309,A,92
1-23971,187 Midtown   LLC,04/25/2012,187 10TH ST,ATLANTA,GA,30309,U,61
1-23971,187 Midtown   LLC,10/06/2011,187 10TH ST,ATLANTA,GA,30309,A,99
FSP-060-000082,191 Club,09/06/2013,191 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000082,191 Club,02/12/2013,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,84
FSP-060-000082,191 Club,08/03/2012,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,89
FSP-060-000082,191 Club,11/09/2011,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,81
FSP-060-000082,191 Club,04/27/2011,191 PEACHTREE ST NE,ATLANTA,GA,30303,A,92
1-32714,1920 Tavern,05/15/2013,948 CANTON ST,ROSWELL,GA,30075,A,100
1-32714,1920 Tavern,09/26/2012,948 CANTON ST,ROSWELL,GA,30075,A,91
1-32714,1920 Tavern,04/24/2012,948 CANTON ST,ROSWELL,GA,30075,A,96
1-32714,1920 Tavern,09/22/2011,948 CANTON ST,ROSWELL,GA,30075,A,97
1-32714,1920 Tavern,09/14/2011,948 CANTON ST,ROSWELL,GA,30075,U,55
(1-13),1st Methodist Church,02/12/2015,360 PEACHTREE ST N,ATLANTA,GA,30308,B,87
(1-13),1st Methodist Church,02/10/2014,360 PEACHTREE ST N,ATLANTA,GA,30308,A,96
(1-13),1st Methodist Church,03/11/2013,360 PEACHTREE ST N,ATLANTA,GA,30308,A,98
(1-13),1st Methodist Church,07/30/2012,360 PEACHTREE ST N,ATLANTA,GA,30308,A,94
(1-13),1st Methodist Church,09/01/2011,360 PEACHTREE ST N,ATLANTA,GA,30308,A,90
1-31657,2 Mato,05/04/2015,200 PIEDMONT AVE,ATLANTA,GA,30334,B,81
1-31657,2 Mato,05/16/2014,200 PIEDMONT AVE,ATLANTA,GA,30334,A,97
1-31657,2 Mato,10/22/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,100
1-31657,2 Mato,02/05/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
1-31657,2 Mato,09/13/2012,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
1-32225,2 View Restaurant,08/29/2013,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,86
1-32225,2 View Restaurant,12/31/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
1-32225,2 View Restaurant,09/17/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,87
1-32225,2 View Restaurant,11/27/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,C,75
1-32225,2 View Restaurant,09/03/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
FSP-060-000976,200 Office Rising Roll Gourmet,04/24/2012,200 PEACHTREE ST,ATLANTA,GA,30303,A,99
2-31665,200 Peachtree,03/05/2015,200 PEACHTREE ST,ATLANTA,GA,30303,A,91
2-31665,200 Peachtree,02/08/2013,200 PEACHTREE ST,ATLANTA,GA,30303,A,94
2-31665,200 Peachtree,08/03/2012,200 PEACHTREE ST,ATLANTA,GA,30303,B,89
2-31665,200 Peachtree,05/28/2010,200 PEACHTREE ST,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,04/29/2015,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,08/12/2013,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,96
FSP-060-000482,22 Storys Lobby Bar,11/13/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,05/14/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,95
FSP-060-000482,22 Storys Lobby Bar,10/27/2011,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,08/29/2013,275 PRYOR ST SW,ATLANTA,GA,30303,A,91
1-31630,24 7 Gateway  LLC,11/02/2012,275 PRYOR ST SW,ATLANTA,GA,30303,A,94
1-31630,24 7 Gateway  LLC,09/21/2011,275 PRYOR ST SW,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,09/08/2009,275 PRYOR ST SW,ATLANTA,GA,30303,A,100
1-31004,255 Peters St  Lounge,06/19/2014,255 PETERS ST,ATLANTA,GA,30313,A,99
1-31004,255 Peters St  Lounge,06/11/2014,255 PETERS ST,ATLANTA,GA,30313,C,77
1-31004,255 Peters St  Lounge,08/20/2013,255 PETERS ST,ATLANTA,GA,30313,A,94
1-31004,255 Peters St  Lounge,01/10/2013,255 PETERS ST,ATLANTA,GA,30313,A,93
1-31004,255 Peters St  Lounge,02/28/2011,255 PETERS ST,ATLANTA,GA,30313,B,81
1-26637,285 West Soul Food,04/14/2015,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,88
1-26637,285 West Soul Food,12/09/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,85
1-26637,285 West Soul Food,05/21/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,98
1-26637,285 West Soul Food,05/19/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,C,78
1-26637,285 West Soul Food,10/25/2013,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,96
1-32045,2nd Floor Atrium,07/10/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
1-32045,2nd Floor Atrium,01/09/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,10/08/2014,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,95
FSP-060-000978,3 Brothers Catering and Events LLC,09/13/2013,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,94
FSP-060-000978,3 Brothers Catering and Events LLC,11/14/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,02/21/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,01/14/2015,3109 PIEDMONT RD,ATLANTA,GA,30305,A,98
FSP-060-001425,3109 Piedmont Estate And Gardens,12/11/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,09/06/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,B,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,04/28/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,B,80
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,90
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,98
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
1-31657,2 Mato,10/22/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,100
1-31657,2 Mato,02/05/2013,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
1-31657,2 Mato,09/13/2012,200 PIEDMONT AVE,ATLANTA,GA,30334,A,98
